arm,task,tier,method,seed,status,n_tasks,n_improved,n_worsened,mean_delta,top3_gain_share,total_gain
sol,gpqa,medium,gepa,s0,ok,67,6,3,0.0149,0.63,2.67
sol,gpqa,medium,mh,s0,ok,67,11,1,0.0547,0.33,4.0
sol,gpqa,minimal,adaevolve,s0,ok,67,13,8,0.0348,0.46,4.67
sol,gpqa,minimal,gepa,s0,ok,67,12,7,0.0249,0.36,4.67
sol,gpqa,minimal,mh,s0,ok,67,9,3,0.0448,0.54,4.33
sol,tau2,medium,gepa,s0,ok,55,17,14,0.0485,0.27,8.67
sol,tau2,medium,mh,s0,ok,55,21,11,0.1212,0.25,10.67
sol,tau2,minimal,adaevolve,s0,ok,55,25,8,0.1636,0.24,12.67
sol,tau2,minimal,gepa,s0,ok,55,18,7,0.0848,0.26,7.67
sol,tau2,minimal,mh,s0,ok,55,20,10,0.097,0.22,9.0
sol,tau2,strong,gepa,s0,ok,55,15,16,0.0182,0.36,8.33
sol,tau2,strong,mh,s0,ok,55,28,8,0.1939,0.17,14.0
sol,charxiv,medium,gepa,s0,ok,66,8,3,0.0404,0.55,3.67
sol,charxiv,medium,gepa,s1,ok,66,9,4,0.0253,0.4,3.33
sol,charxiv,medium,mh,s0,ok,66,7,4,0.0152,0.6,3.33
sol,charxiv,minimal,adaevolve,s0,missing,5,,,,,
sol,charxiv,minimal,adaevolve,s1,missing,2,,,,,
sol,charxiv,minimal,gepa,s0,ok,66,6,3,0.0303,0.67,3.0
sol,charxiv,minimal,mh,s0,ok,66,8,8,0.0152,0.55,3.67
sol,charxiv,strong,gepa,s0,ok,66,7,4,0.0152,0.56,3.0
sol,gpqa,strong,gepa,,ok,67,3,3,0.005,1.0,1.67
sol,gpqa,strong,mh,,ok,67,5,4,0.01,0.75,2.67
opus5,charxiv,medium,gepa,s0,ok,66,8,0,0.0606,0.58,4.0
opus5,charxiv,medium,gepa,s1,ok,66,8,5,0.0253,0.5,3.33
opus5,charxiv,medium,mh,s0,ok,66,17,4,0.0657,0.29,7.0
opus5,charxiv,medium,mh,s1,ok,66,5,6,0.0,0.78,3.0
opus5,charxiv,minimal,adaevolve,,missing,4,,,,,
opus5,charxiv,minimal,gepa,s0,ok,66,10,4,0.0556,0.47,5.0
opus5,charxiv,minimal,mh,s0,ok,66,12,7,0.0606,0.43,7.0
opus5,charxiv,minimal,mh,s1,ok,66,8,8,0.0101,0.55,3.67
opus5,charxiv,strong,gepa,s0,ok,66,9,3,0.0455,0.5,4.0
opus5,gpqa,medium,gepa,,ok,67,9,3,0.0498,0.54,4.33
opus5,gpqa,medium,mh,,ok,67,14,2,0.0647,0.31,5.33
opus5,gpqa,minimal,adaevolve,,ok,67,11,2,0.0647,0.38,5.33
opus5,gpqa,minimal,gepa,,ok,67,11,4,0.0448,0.38,4.33
opus5,gpqa,minimal,mh,,ok,67,10,3,0.0597,0.44,5.33
opus5,gpqa,strong,gepa,,ok,67,6,1,0.0398,0.67,3.0
opus5,gpqa,strong,mh,,ok,67,6,2,0.0299,0.67,3.0
opus5,tau2,minimal,gepa,,ok,55,20,10,0.0727,0.24,8.33
opus5,tau2,minimal,mh,,ok,55,17,10,0.0788,0.25,8.0
opus5,tau2,strong,gepa,,ok,55,20,9,0.1152,0.27,10.0
opus5,tau2,strong,mh,,ok,55,19,8,0.1091,0.31,9.67
